client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
716889.014865577,0.0008419940171390805,716875.077668055,716875.079561565,716875.084800576,716875.104657317,716875.104674018,716875.105635666,716875.105726737,716889.047592571
716889.032303429,0.0012733500229865288,716875.094805765,716875.096635164,716875.102204825,716875.124283535,716875.124309774,716875.126582547,716875.126767295,716889.069373779
716889.057909257,0.000584721966467798,716875.11993022,716875.12187135,716875.129683577,716875.148579973,716875.148597857,716875.149309274,716875.149417157,716889.091401979
716889.064032186,0.0005131799458339831,716875.125751033,716875.128862253,716875.134468412,716875.154625949,716875.154640747,716875.15528069,716875.155358767,716889.097250366
716889.121503236,0.0010169760407283887,716875.183880129,716875.185663652,716875.19076883,716875.206181716,716875.206200632,716875.208487491,716875.208631883,716889.150906212
716889.14571584,0.0005750119395777596,716875.207676196,716875.210397893,716875.215366334,716875.230515224,716875.230532136,716875.231310369,716875.231398816,716889.173289852
716889.196635232,0.0006364890883341426,716875.258927811,716875.260770375,716875.266031857,716875.287303368,716875.287321342,716875.288563908,716875.288663415,716889.230610721
716889.21180898,0.0006182679831162087,716875.273797467,716875.275713548,716875.280846298,716875.298805192,716875.298818717,716875.299446638,716875.299532329,716889.241239248
716889.239920944,0.0005802160174027057,716875.301908016,716875.303651524,716875.308837934,716875.332282942,716875.332300044,716875.333036278,716875.333136576,716889.27521616
716889.257045353,0.0005444100928232096,716875.322076302,716875.323900092,716875.329881487,716875.351737607,716875.351753867,716875.352454024,716875.352560113,716889.294436763
716889.257839912,0.0005084960316866644,716875.319795555,716875.323859886,716875.330205015,716875.35706908,716875.357082415,716875.357692783,716875.35776522,716889.299408408
716889.304640909,0.000537631011709571,716875.366421283,716875.368235855,716875.373571797,716875.393334581,716875.393353426,716875.394204447,716875.394298563,716889.33635554
716889.319372203,0.0005290890203416346,716875.381181904,716875.382866049,716875.388319763,716875.405342436,716875.405356633,716875.406081306,716875.406160795,716889.347911292
716889.398293846,0.0006346669398248211,716875.460652131,716875.462431437,716875.46757209,716875.482478646,716875.482529241,716875.48331603,716875.483396551,716889.425278513
716889.46360942,0.0006722969977557662,716875.525766528,716875.52753333,716875.53256988,716875.547334657,716875.547350657,716875.548099285,716875.548183082,716889.490046717
716889.495095376,0.0008840190004929874,716875.557339297,716875.55893131,716875.564450236,716875.59441449,716875.594426612,716875.59576034,716875.595877119,716889.539894395
716889.493396333,0.0005453440398573844,716875.555065522,716875.558977807,716875.564568337,716875.594246894,716875.594269346,716875.599047209,716875.599114496,716889.541055677
716889.506976605,0.0007526660052910444,716875.56897385,716875.570730112,716875.576140564,716875.598376368,716875.598406545,716875.608573739,716875.608752966,716889.551038271
716889.579580537,0.0012295859195888062,716875.643057682,716875.644862114,716875.651486117,716875.671095272,716875.671119028,716875.672039979,716875.672151779,716889.614424123
716889.586168711,0.000841723067492247,716875.648507708,716875.650427968,716875.655743071,716875.67405691,716875.674076056,716875.674738212,716875.674823592,716889.616702434
716889.619414484,0.0007103289425447606,716875.681563183,716875.68337554,716875.690557492,716875.712287155,716875.712303285,716875.713104291,716875.713186346,716889.655382813
716889.624446912,0.0005772320057004718,716875.685974466,716875.687927678,716875.693161789,716875.715639497,716875.715653654,716875.716217093,716875.716289219,716889.658096144
716889.693736715,0.0010611589569002391,716875.756294882,716875.758098442,716875.763191898,716875.778052306,716875.778066302,716875.778895301,716875.778968038,716889.721308874
716889.796857688,0.0009722150642201312,716875.859464545,716875.861379564,716875.86654717,716875.881558442,716875.881573249,716875.882472531,716875.88256832,716889.824780903
716889.847287992,0.0008609289276823411,716875.909840403,716875.911670183,716875.916695461,716875.931835184,716875.931849601,716875.93264164,716875.932719606,716889.874967921
716889.876472994,0.0006661910076886414,716875.93838057,716875.940058254,716875.944937537,716875.959839072,716875.95985366,716875.960643445,716875.960722203,716889.902842185
716889.944369561,0.0008258000001534829,716876.00693794,716876.008652083,716876.013591389,716876.038172713,716876.038186809,716876.039120295,716876.039203811,716889.981169361
716889.953984902,0.0007619690053313963,716876.015949953,716876.017704282,716876.02303314,716876.054686158,716876.054714352,716876.05579844,716876.056100949,716889.998562871
716889.974284554,0.0007788789790496228,716876.036550644,716876.038586781,716876.043796956,716876.085163748,716876.085179126,716876.086124464,716876.086219483,716890.028703433
716889.983203608,0.0004313960486948473,716876.048775497,716876.050542969,716876.057565192,716876.087663508,716876.087691991,716876.088558731,716876.088626799,716890.030477004
716889.982543659,0.0004925229876562923,716876.045322194,716876.047688573,716876.058923926,716876.091895814,716876.091918417,716876.092511852,716876.092728651,716890.034639182
716890.019045072,0.0009057100266963228,716876.081979491,716876.08452107,716876.09106914,716876.105916133,716876.105931943,716876.1066588,716876.106750922,716890.048905782
716890.14170531,0.0006961210049092753,716876.207056951,716876.210237051,716876.215846707,716876.232158023,716876.232185665,716876.232945845,716876.233219168,716890.175637431
716890.268137674,0.0009295310697257503,716876.330731453,716876.33237317,716876.337520908,716876.353148139,716876.353162906,716876.353968462,716876.354062538,716890.296114205
716890.344607143,0.0010724390794038773,716876.407456142,716876.409117815,716876.41412587,716876.429117365,716876.429128656,716876.429919884,716876.429980828,716890.372152582
716890.418687965,0.0008129539829567073,716876.480920628,716876.482531366,716876.487642985,716876.502849424,716876.502861457,716876.503614232,716876.50368263,716890.445713919
716890.460355917,0.0007710769828930472,716876.522254336,716876.523892756,716876.529093454,716876.553303931,716876.553320322,716876.554105949,716876.554193974,716890.496257994
716890.474456046,0.0007065559496656076,716876.536445196,716876.538092422,716876.545949264,716876.56564933,716876.565663026,716876.566414008,716876.566523805,716890.508589602
716890.480739584,0.0005491710505560049,716876.542767252,716876.545110366,716876.552269566,716876.573803721,716876.573830752,716876.574579339,716876.574706488,716890.516825755
716890.545275118,0.0007922999740988014,716876.608170783,716876.610156376,716876.616103977,716876.632467802,716876.632506555,716876.633220788,716876.633345051,716890.575711418
716890.593114818,0.0007077030730918039,716876.65547678,716876.657207544,716876.662557222,716876.677569295,716876.67758245,716876.678327149,716876.678398734,716890.621649521
716890.620270734,0.0006963410070687549,716876.682806942,716876.684477523,716876.689280923,716876.703961994,716876.703975269,716876.704687148,716876.704867126,716890.647473075
716890.645068639,0.0009306189862117176,716876.707808776,716876.709454451,716876.714628448,716876.729699311,716876.729711254,716876.730364241,716876.730429535,716890.672253258
716890.673606607,0.0006408450259789839,716876.735192469,716876.736756019,716876.74169797,716876.75650108,716876.756513302,716876.757231583,716876.757296826,716890.699043452
716890.69668443,0.0008880519572421891,716876.759342763,716876.760954563,716876.765819228,716876.780329058,716876.7803409,716876.781072125,716876.781146805,716890.723398482
716890.830948004,0.0007816639088019731,716876.893278698,716876.89491825,716876.899896309,716876.918228203,716876.918240657,716876.918984826,716876.919069656,716890.860821668
716890.848381098,0.0006241309427395467,716876.910240476,716876.911899034,716876.917471111,716876.935716423,716876.935729597,716876.936357027,716876.936584915,716890.878527229
716890.94107498,0.000808250049881637,716877.003327754,716877.0050809,716877.010084036,716877.024663617,716877.024675519,716877.025405221,716877.025473028,716890.96741623
716890.999821257,0.0007984500097185376,716877.06187711,716877.063536188,716877.06882416,716877.098182815,716877.098196802,716877.099237569,716877.099315034,716891.041277707
716891.01564124,0.0005046919925734417,716877.0778183,716877.080163148,716877.085969194,716877.111798945,716877.111811538,716877.112842576,716877.112931123,716891.054859932
716891.014116942,0.0007050790464133011,716877.076341603,716877.080510321,716877.087448415,716877.111675844,716877.111689469,716877.122510493,716877.122588299,716891.064432021
716891.125055442,0.0008446489607170232,716877.187351647,716877.189030333,716877.196410338,716877.21562903,716877.215641553,716877.216579797,716877.216654377,716891.158745091
716891.13153255,0.0005779120818600048,716877.193188861,716877.194849123,716877.200151341,716877.220101929,716877.22011348,716877.220817013,716877.220881464,716891.162473462
716891.177736686,0.0007504370852634314,716877.239858372,716877.24155938,716877.246468158,716877.26091554,716877.260926961,716877.261716105,716877.26177712,716891.203690123
716891.272229249,0.0008076220423951716,716877.334551879,716877.336179139,716877.341306127,716877.361617003,716877.36163118,716877.362483021,716877.362579082,716891.304615871
716891.283705163,0.0007435509685352476,716877.345699468,716877.347356603,716877.352667418,716877.375078862,716877.37509372,716877.376122844,716877.376195842,716891.318040714
716891.309056137,0.000666073020063343,716877.371320115,716877.373468164,716877.380189089,716877.40192822,716877.401955451,716877.402835435,716877.402987551,716891.34520221
716891.327409415,0.000596716927066445,716877.389245887,716877.391194991,716877.396637222,716877.413729476,716877.413746438,716877.414360303,716877.414453678,716891.356311132
716891.369607486,0.0007411790476068852,716877.43177382,716877.433429023,716877.438614592,716877.453580218,716877.453593122,716877.454350476,716877.454419486,716891.396561665
716891.405994697,0.0008139060477837905,716877.467832182,716877.469445976,716877.474300563,716877.488909909,716877.488921751,716877.48966043,716877.489727426,716891.431770603
716891.497505129,0.0008961600101292135,716877.559983442,716877.561663831,716877.566780811,716877.581414041,716877.581426084,716877.582213484,716877.582281763,716891.524298289
716891.577941876,0.0007773599301576645,716877.639777587,716877.641330696,716877.649796943,716877.67447544,716877.674510676,716877.675590828,716877.675705002,716891.618056236
716891.571432157,0.0012415230438560243,716877.633777085,716877.635389537,716877.64308254,716877.678146973,716877.678161441,716877.678991421,716877.679324997,716891.62229668
716891.56582037,0.0008157999708279934,716877.628216722,716877.629825556,716877.636841106,716877.681265045,716877.681291104,716877.682072513,716877.682435425,716891.62490717
716891.583862669,0.0006708070081695924,716877.646346908,716877.648679944,716877.655458608,716877.696617008,716877.696641494,716877.697511028,716877.697646603,716891.639837476
716891.623514628,0.0006902099185064417,716877.6870284,716877.688972385,716877.694912132,716877.71436803,716877.714379292,716877.715557186,716877.715663716,716891.657794838
716891.620965132,0.0006842070322036764,716877.68459227,716877.689509685,716877.695103011,716877.714252142,716877.714273883,716877.725142166,716877.725207809,716891.667051339
716891.719979734,0.0006621229282915593,716877.781616149,716877.783376589,716877.789048302,716877.806248189,716877.806268708,716877.807185692,716877.807287523,716891.749577857
