client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
1157406.257412932,0.787,1157392.300988278,1157392.303157813,1157392.309275083,1157392.337252229,1157392.337273389,1157392.338116346,1157392.338242323,1157406.298898141
1157406.269321894,0.787,1157392.313363933,1157392.316206807,1157392.322626215,1157392.344551144,1157392.34457,1157392.345305996,1157392.345419359,1157406.305854467
1157406.380342892,0.787,1157392.424851445,1157392.426720615,1157392.431955142,1157392.451491332,1157392.451506401,1157392.452399061,1157392.45250419,1157406.413069555
1157406.404231168,0.787,1157392.448588195,1157392.45069901,1157392.456323712,1157392.477635807,1157392.477660944,1157392.47848169,1157392.478629378,1157406.439504844
1157406.416416471,0.787,1157392.45977397,1157392.461762024,1157392.467374373,1157392.486308329,1157392.486326043,1157392.487156195,1157392.487269379,1157406.447802282
1157406.470209703,0.787,1157392.514912636,1157392.519883397,1157392.526224078,1157392.570016668,1157392.570035653,1157392.571153378,1157392.571274827,1157406.532200607
1157406.47129788,0.787,1157392.517852072,1157392.519989877,1157392.526361978,1157392.569631441,1157392.569649676,1157392.58062774,1157392.580741595,1157406.542126589
1157406.51203328,0.787,1157392.556250383,1157392.564387716,1157392.577314701,1157392.610164543,1157392.610178319,1157392.611367338,1157392.611497704,1157406.572511027
1157406.530515607,0.787,1157392.574263114,1157392.57678848,1157392.583879072,1157392.609963544,1157392.609983882,1157392.614031666,1157392.614167011,1157406.57471858
1157406.509068534,0.787,1157392.553150254,1157392.563819948,1157392.57834469,1157392.613358788,1157392.613377594,1157392.623513601,1157392.62366089,1157406.584100017
1157406.650596286,0.787,1157392.695178751,1157392.697278585,1157392.702967959,1157392.719506734,1157392.719524819,1157392.720513691,1157392.720639077,1157406.681416993
1157406.686779051,0.787,1157392.730519494,1157392.732521924,1157392.738157587,1157392.754253669,1157392.754270871,1157392.755121022,1157392.755226241,1157406.715936449
1157406.794404731,0.787,1157392.838894924,1157392.84105362,1157392.846602038,1157392.862833174,1157392.862853403,1157392.863872983,1157392.863985474,1157406.824724617
1157406.896199259,0.787,1157392.940682259,1157392.942668489,1157392.948296597,1157392.97144462,1157392.971462784,1157392.972568165,1157392.972682751,1157406.933398899
1157406.918191401,0.787,1157392.962410006,1157392.964454126,1157392.974761205,1157392.998418657,1157392.998431,1157392.999797955,1157392.999922098,1157406.96063777
1157406.923718919,0.787,1157392.968411979,1157392.970809303,1157392.977304825,1157392.998281859,1157392.998306064,1157393.009317081,1157393.009408933,1157406.969809102
1157406.996150513,0.787,1157393.040314793,1157393.04227274,1157393.047521305,1157393.079414687,1157393.079431548,1157393.080334248,1157393.080437122,1157407.041032382
1157407.017920996,0.787,1157393.063054837,1157393.065447604,1157393.074118352,1157393.101380492,1157393.101397626,1157393.102526191,1157393.102663479,1157407.063478405
1157407.016782955,0.787,1157393.060264192,1157393.064442431,1157393.070844908,1157393.108503377,1157393.108515289,1157393.109356082,1157393.109445441,1157407.069831497
1157407.028057784,0.787,1157393.071822288,1157393.074483139,1157393.083447852,1157393.117940829,1157393.11795217,1157393.118596594,1157393.118678538,1157407.079134438
1157407.043378515,0.787,1157393.08641548,1157393.088471803,1157393.094977274,1157393.122399466,1157393.122410386,1157393.123091839,1157393.123165278,1157407.083410952
1157407.109714972,0.787,1157393.153735127,1157393.15568599,1157393.161246251,1157393.17677755,1157393.176791546,1157393.17768589,1157393.177783734,1157407.138421346
1157407.155354608,0.787,1157393.199513896,1157393.201420407,1157393.206596744,1157393.224930119,1157393.224943334,1157393.225931506,1157393.226043837,1157407.186685366
1157407.25934484,0.787,1157393.303858905,1157393.306058538,1157393.311784831,1157393.329754001,1157393.329776073,1157393.330813176,1157393.330945084,1157407.291829647
1157407.403567593,0.787,1157393.448778365,1157393.452080353,1157393.459929435,1157393.509383017,1157393.509411089,1157393.510987117,1157393.511171735,1157407.472793648
1157407.394434803,0.787,1157393.439460598,1157393.441914509,1157393.451860229,1157393.513055523,1157393.513087332,1157393.513891447,1157393.514174309,1157407.475035595
1157407.426950639,0.787,1157393.474761357,1157393.480473063,1157393.489154652,1157393.52157172,1157393.521590566,1157393.522404017,1157393.522520897,1157407.483404006
1157407.417677685,0.787,1157393.462484717,1157393.465205971,1157393.481647756,1157393.529813761,1157393.529830563,1157393.530645778,1157393.530750225,1157407.491586609
1157407.426093978,0.787,1157393.472154949,1157393.479487176,1157393.491507043,1157393.533787555,1157393.533808434,1157393.534472694,1157393.534622938,1157407.495182933
1157407.51555126,0.787,1157393.559745539,1157393.56179131,1157393.567760231,1157393.58644054,1157393.586465958,1157393.587497881,1157393.587681056,1157407.548607422
1157407.605240759,0.787,1157393.650099311,1157393.652233589,1157393.657906713,1157393.696330603,1157393.696361752,1157393.697399536,1157393.697604161,1157407.658648975
1157407.61727666,0.787,1157393.660988436,1157393.663065168,1157393.674889606,1157393.702840623,1157393.702866171,1157393.703528308,1157393.703678561,1157407.664470536
1157407.622731981,0.787,1157393.667446549,1157393.671662879,1157393.680203082,1157393.706818204,1157393.706831539,1157393.707426269,1157393.707511939,1157407.667906711
1157407.684225049,0.787,1157393.728484384,1157393.73065898,1157393.736406463,1157393.751208368,1157393.751242222,1157393.752234851,1157393.752427655,1157407.713382387
1157407.783831946,0.787,1157393.828818801,1157393.831259779,1157393.837501493,1157393.856613174,1157393.856638281,1157393.857655367,1157393.857802323,1157407.818681551
1157407.826062535,0.787,1157393.870261997,1157393.872416334,1157393.878389513,1157393.895697127,1157393.895717765,1157393.896749288,1157393.8968722,1157407.857600272
1157408.082437894,0.787,1157394.127283136,1157394.130318432,1157394.139620719,1157394.157333577,1157394.157354877,1157394.158379967,1157394.158526863,1157408.11942942
1157408.156397284,0.787,1157394.200590428,1157394.202651378,1157394.208454336,1157394.225508693,1157394.225525565,1157394.226418255,1157394.226525978,1157408.187277963
1157408.217035251,0.787,1157394.261097863,1157394.26309266,1157394.268581547,1157394.285633639,1157394.285648708,1157394.286516702,1157394.286638592,1157408.247372219
1157408.352927544,0.787,1157394.397604447,1157394.399654828,1157394.405512209,1157394.439938871,1157394.440023761,1157394.441271511,1157394.441512154,1157408.402229308
1157408.373949259,0.787,1157394.417698538,1157394.422447551,1157394.428974503,1157394.473730478,1157394.47376899,1157394.474839416,1157394.475013294,1157408.435988765
1157408.376353692,0.787,1157394.420661769,1157394.422519096,1157394.429096082,1157394.477208067,1157394.477227995,1157394.478032179,1157394.478215364,1157408.438694634
1157408.387061966,0.787,1157394.430684373,1157394.432781733,1157394.440218908,1157394.481322155,1157394.481336182,1157394.481935961,1157394.482044875,1157408.442429871
1157408.40571775,0.787,1157394.450362852,1157394.453984613,1157394.462985834,1157394.495707716,1157394.495745747,1157394.496657395,1157394.496880375,1157408.457992166
1157408.462329895,0.787,1157394.506176922,1157394.508260505,1157394.513660826,1157394.535517185,1157394.53554577,1157394.536568415,1157394.536679144,1157408.49724704
1157408.487645288,0.787,1157394.531447161,1157394.533450714,1157394.53950765,1157394.561506268,1157394.561520645,1157394.562588296,1157394.562690898,1157408.523417479
1157408.532777647,0.787,1157394.576756668,1157394.578592084,1157394.584231183,1157394.602769745,1157394.602784352,1157394.603647688,1157394.603748187,1157408.564452842
1157408.632057527,0.787,1157394.676341814,1157394.678241732,1157394.683735648,1157394.711521825,1157394.711555077,1157394.713029885,1157394.713261721,1157408.678047772
1157408.642658919,0.787,1157394.686399736,1157394.688437694,1157394.694298189,1157394.728132726,1157394.728152563,1157394.729086563,1157394.729262824,1157408.690089934
1157408.669236417,0.787,1157394.715124589,1157394.720065324,1157394.727305568,1157394.751364986,1157394.751393681,1157394.752401469,1157394.752585485,1157408.713602616
1157408.748985575,0.787,1157394.79425668,1157394.796709639,1157394.803164575,1157394.82367553,1157394.823717771,1157394.824788045,1157394.824989245,1157408.786142273
1157408.883075116,0.787,1157394.927914592,1157394.930050264,1157394.935714471,1157394.957444753,1157394.957461063,1157394.958585752,1157394.958689326,1157408.919471715
1157408.906890947,0.787,1157394.950794319,1157394.952762195,1157394.958475875,1157394.976447348,1157394.976463509,1157394.977767304,1157394.977866411,1157408.938550545
1157409.000987756,0.787,1157395.046149651,1157395.048591219,1157395.055145721,1157395.08413804,1157395.084169258,1157395.085265402,1157395.085423561,1157409.046362655
1157409.015089063,0.787,1157395.059402097,1157395.061574979,1157395.068033863,1157395.095028258,1157395.095050631,1157395.095910199,1157395.096060232,1157409.056742701
1157409.062076604,0.787,1157395.106664471,1157395.109385535,1157395.116380148,1157395.14263477,1157395.142681979,1157395.143737156,1157395.143971047,1157409.10544779
1157409.12884266,0.787,1157395.174036144,1157395.176523438,1157395.187360457,1157395.221154678,1157395.221203349,1157395.223836137,1157395.224032717,1157409.185247095
1157409.138482064,0.787,1157395.182667008,1157395.185892843,1157395.192365973,1157395.226320816,1157395.226343679,1157395.226977122,1157395.227133507,1157409.187690572
1157409.157450957,0.787,1157395.202406191,1157395.205035291,1157395.215589327,1157395.241260811,1157395.241280979,1157395.242047983,1157395.242177758,1157409.202779176
1157409.2212222,0.787,1157395.265500168,1157395.267677328,1157395.273787304,1157395.291800637,1157395.291819412,1157395.292628436,1157395.29274757,1157409.253531147
1157409.256867303,0.787,1157395.300589808,1157395.302641582,1157395.30826908,1157395.331750239,1157395.331766189,1157395.332798663,1157395.332919541,1157409.293564006
1157409.28510363,0.787,1157395.329959888,1157395.332174909,1157395.338061935,1157395.362079044,1157395.362095124,1157395.363110066,1157395.363220003,1157409.323717648
1157409.315926521,0.787,1157395.360070301,1157395.362425186,1157395.36842283,1157395.387863601,1157395.387880483,1157395.388866971,1157395.388973371,1157409.349739319
1157409.356126484,0.787,1157395.399982162,1157395.401964215,1157395.408107414,1157395.428267529,1157395.428286765,1157395.431085977,1157395.431213867,1157409.392056323
1157409.456673827,0.787,1157395.501629853,1157395.507130312,1157395.513922022,1157395.539805987,1157395.5398289,1157395.541122565,1157395.541260386,1157409.502142062
1157409.461331168,0.787,1157395.5050741,1157395.507059368,1157395.514090169,1157395.543019608,1157395.543035969,1157395.543743642,1157395.543846836,1157409.504303138
1157409.531653626,0.787,1157395.576461355,1157395.57849795,1157395.584226769,1157395.60271217,1157395.602737298,1157395.603967024,1157395.60412966,1157409.564985296
1157409.642687357,0.787,1157395.6878076,1157395.690523824,1157395.696616218,1157395.715965927,1157395.715987057,1157395.717158573,1157395.717278018,1157409.677966722
1157409.679422932,0.787,1157395.723259983,1157395.725237437,1157395.734339518,1157395.757820979,1157395.75784251,1157395.761561663,1157395.761700935,1157409.72256124
1157409.688647513,0.787,1157395.732562542,1157395.734436902,1157395.739936589,1157395.764051401,1157395.764068094,1157395.764829738,1157395.764929486,1157409.725351559
1157409.73063601,0.787,1157395.774596039,1157395.776552283,1157395.782091064,1157395.818616839,1157395.818658477,1157395.82003544,1157395.820287205,1157409.781640437
1157409.754199376,0.787,1157395.798394446,1157395.80021801,1157395.806105297,1157395.846399178,1157395.846422933,1157395.847592845,1157395.847740985,1157409.808634406
1157409.771354157,0.787,1157395.816475686,1157395.818987647,1157395.827054238,1157395.856689256,1157395.856707901,1157395.857655456,1157395.857761495,1157409.818457465
1157409.75088403,0.787,1157395.794791051,1157395.797231796,1157395.807416486,1157395.850312107,1157395.850352733,1157395.867086215,1157395.867367606,1157409.828413594
1157409.873790835,0.787,1157395.918215442,1157395.920226328,1157395.926211689,1157395.946275203,1157395.946292035,1157395.94731451,1157395.947437982,1157409.908174985
1157409.924609932,0.787,1157395.968493985,1157395.970504902,1157395.975908909,1157395.995378032,1157395.995393341,1157395.996388316,1157395.9965073,1157409.957207282
1157410.038904607,0.787,1157396.084584895,1157396.088311754,1157396.095030586,1157396.115264981,1157396.115295359,1157396.116598803,1157396.116771209,1157410.077838329
1157410.120153367,0.787,1157396.169112537,1157396.182890804,1157396.195614154,1157396.234937678,1157396.234980368,1157396.236450126,1157396.23669127,1157410.197600407
1157410.158108828,0.787,1157396.202146366,1157396.20417223,1157396.210773321,1157396.266859552,1157396.266891062,1157396.268517995,1157396.268751405,1157410.230196845
1157410.179383719,0.787,1157396.22436123,1157396.226832644,1157396.233688414,1157396.298025233,1157396.29806113,1157396.299933337,1157396.300180823,1157410.261463752
1157410.199476786,0.787,1157396.247621945,1157396.251600126,1157396.260485158,1157396.310559788,1157396.310661921,1157396.311824379,1157396.312139753,1157410.273302834
1157410.195990228,0.787,1157396.241284139,1157396.250508229,1157396.261253204,1157396.325124165,1157396.325159872,1157396.326089202,1157396.326309698,1157410.287540036
1157410.234549553,0.787,1157396.278368837,1157396.281669813,1157396.288627335,1157396.330461967,1157396.330488357,1157396.331319372,1157396.331474774,1157410.292530834
1157410.271810917,0.787,1157396.31720423,1157396.319684391,1157396.328019347,1157396.358730983,1157396.358764486,1157396.359830464,1157396.360057061,1157410.320993667
1157410.3098641,0.787,1157396.354887715,1157396.35783756,1157396.36981158,1157396.397799717,1157396.397837337,1157396.39905488,1157396.399258554,1157410.360458247
1157410.321328166,0.787,1157396.365270858,1157396.368229711,1157396.37514334,1157396.403666304,1157396.403702803,1157396.404594072,1157396.404788067,1157410.365550447
1157410.383865067,0.787,1157396.428632129,1157396.43169138,1157396.438957404,1157396.495186083,1157396.495220197,1157396.496486181,1157396.496709422,1157410.45773666
